L 07/24/2021 - 08:47:18: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" changed role to "soldier"
L 07/24/2021 - 08:47:18: "Toastjes<4><[U:1:235254106]><Blue>" changed role to "spy"
L 07/24/2021 - 08:47:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" picked up item "tf_ammo_pack"
L 07/24/2021 - 08:47:19: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "195") (realdamage "70") (weapon "market_gardener") (crit "crit")
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" killed "Toastjes<4><[U:1:235254106]><Blue>" with "market_gardener" (attacker_position "-126 -2980 -114") (victim_position "-151 -2959 -127")
L 07/24/2021 - 08:47:36: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:41: World triggered "Round_Setup_End"
L 07/24/2021 - 08:47:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "2746 -3533 -59")
L 07/24/2021 - 08:47:46: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "3216 -2959 -52")
L 07/24/2021 - 08:48:01: Team "Blue" triggered "pointcaptured" (cp "0") (cpname "#Badwater_cap_1") (numcappers "1") (player1 "Toastjes<4><[U:1:235254106]><Blue>") (position1 "3763 -1153 -152") 
L 07/24/2021 - 08:48:15: "Toastjes<4><[U:1:235254106]><Blue>" triggered "shot_fired" (weapon "revolver")
L 07/24/2021 - 08:48:17: "Toastjes<4><[U:1:235254106]><Blue>" committed suicide with "world" (attacker_position "3882 -1 -186")
L 07/24/2021 - 08:54:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "16") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:48: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "41") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:49: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "16") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:54:59: World triggered "Mini_Round_Win" (winner "Red") (round "Round_A")
L 07/24/2021 - 08:54:59: World triggered "Mini_Round_Length" (seconds "753.03")
L 07/24/2021 - 08:54:59: World triggered "Round_Win" (winner "Red")
L 07/24/2021 - 08:54:59: Team "Red" current score "0" with "1" players
L 07/24/2021 - 08:54:59: Team "Blue" current score "1" with "0" players
